"ela_grp_id","case_type","case_sub_type","initial_processing_time","case_closed_date","withheld_status","batch_id","ela_id"
"1","GPL",,"3099","2015-2-11 00:00:00","WITHHELD","3","44"
"2","GPL",,"3796","2009-5-2 00:00:00","WITHHELD","4","36"
"3","OIEL","MIL_DUAL","5196","2003-2-15 00:00:00","WITHHELD","5","40"
"4","TA_SIEL",,"2127","2011-8-11 00:00:00","PENDING","6","18"
"5","OITCL",,"4887","2006-8-12 00:00:00","WITHHELD","7","2"
"6","TA_SIEL",,"705","2003-7-1 00:00:00","WITHHELD","8","30"
"7","OGEL",,"3857","2008-4-14 00:00:00","PENDING","9","15"
"8","OIEL","UKCONTSHELF","7136","2018-5-23 00:00:00",,"10","13"
"9","SIEL","TRANSHIPMENT","4829","2005-12-22 00:00:00","PENDING","11","21"
"10","OGEL",,"9474","2015-1-19 00:00:00","WITHHELD","12","29"
"11","OIEL","MIL_DUAL","8776","2006-9-2 00:00:00",,"13","11"
"12","OIEL","DEALER","9281","2015-10-3 00:00:00",,"14","20"
"13","GPL",,"1595","2008-4-27 00:00:00",,"16","49"
"14","TA_OIEL",,"4218","2012-12-14 00:00:00","PENDING","17","50"
"15","OIEL","CRYPTO","8806","2002-4-10 00:00:00",,"18","35"
"16","OGEL",,"8141","2005-12-28 00:00:00","PENDING","19","23"
"17","OIEL","MEDIA","2392","2013-12-30 00:00:00","WITHHELD","20","30"
"18","GPL",,"7649","2006-10-23 00:00:00","WITHHELD","15","46"
"19","TA_SIEL",,"2182","2000-4-3 00:00:00","PENDING","15","26"
"20","TA_OIEL",,"4413","2016-8-17 00:00:00",,"21","22"
"21","OGEL",,"9003","2008-3-25 00:00:00","WITHHELD","22","25"
"22","SIEL","TEMPORARY","9460","2011-11-12 00:00:00",,"23","19"
"23","TA_SIEL",,"4300","2002-12-31 00:00:00","WITHHELD","24","8"
"24","TA_SIEL",,"6615","2013-2-8 00:00:00",,"25","29"
"25","TA_OIEL",,"2633","2012-1-5 00:00:00","WITHHELD","26","7"
"26","TA_OIEL",,"3896","2013-11-25 00:00:00",,"27","35"
"27","OIEL","MEDIA","1044","2006-1-19 00:00:00","PENDING","28","12"
"28","OITCL",,"5806","2004-5-19 00:00:00","PENDING","29","49"
"29","OITCL",,"398","2011-1-29 00:00:00",,"30","18"
"30","SITCL",,"7812","2012-3-2 00:00:00","PENDING","31","11"
"31","OIEL","CRYPTO","3958","2015-10-17 00:00:00","PENDING","32","20"
"32","OGEL",,"4","2000-6-6 00:00:00","WITHHELD","33","25"
"33","SITCL",,"9390","2018-8-26 00:00:00",,"34","42"
"34","TA_SIEL",,"5836","2004-4-11 00:00:00",,"35","38"
"35","OITCL",,"5363","2007-2-10 00:00:00",,"36","45"
"36","TA_OIEL",,"4358","2016-7-7 00:00:00","PENDING","37","6"
"37","GPL",,"5162","2005-2-13 00:00:00","PENDING","38","43"
"38","GPL",,"9372","2005-12-21 00:00:00","WITHHELD","39","47"
"39","TA_SIEL",,"897","2009-8-12 00:00:00","WITHHELD","40","26"
"40","SITCL",,"2873","2006-11-22 00:00:00",,"46","18"
"41","TA_SIEL",,"3824","2003-9-3 00:00:00",,"47","39"
"42","SITCL",,"7202","2017-1-6 00:00:00",,"48","13"
"43","OGEL",,"2865","2004-1-14 00:00:00",,"49","10"
"44","OIEL","MIL_DUAL","7908","2014-2-3 00:00:00","WITHHELD","50","3"
