"id","batch_ref","status","start_date","end_date","approve_date","release_date","staging_date"
"1","15","STAGING","2019-3-12 00:00:00","2019-5-15 00:00:00","2019-8-14 10:01:27","2019-10-7 21:21:29","2019-9-11 16:06:33"
"2","C41","RELEASED",,,"2020-4-27 11:03:38",,
"3","38","RELEASED","2018-8-29 00:00:00","2019-3-22 00:00:00","2020-1-12 13:48:36","2020-3-13 10:46:14","2020-3-25 07:15:12"
"4","32","RELEASED","2018-12-6 00:00:00","2019-10-4 00:00:00","2019-10-22 09:48:03","2019-11-8 09:26:18","2020-2-5 22:37:04"
"5","C39","RELEASED",,,"2019-5-17 18:23:51",,
"6","27","RELEASED","2019-2-4 00:00:00","2019-2-6 00:00:00","2019-12-4 14:34:00","2020-3-20 23:36:44","2020-4-27 20:02:21"
"7","8","STAGING","2019-2-17 00:00:00","2019-3-7 00:00:00","2019-7-25 13:58:22","2019-12-3 06:34:12","2019-11-12 09:48:57"
"8","2","STAGING","2018-5-28 00:00:00","2018-7-7 00:00:00","2019-10-5 07:44:25","2020-3-14 00:28:09","2019-10-24 11:58:44"
"9","C7","RELEASED",,,"2020-1-6 03:58:33",,
"10","8","RELEASED","2018-8-20 00:00:00","2018-11-29 00:00:00","2020-4-1 06:18:00","2020-4-17 00:21:07","2020-4-17 13:08:19"
"11","31","RELEASED","2018-7-6 00:00:00","2019-1-22 00:00:00","2019-6-2 20:31:38","2019-9-3 02:07:27","2019-11-24 22:51:28"
"12","25","STAGING","2019-3-17 00:00:00","2019-11-6 00:00:00","2019-12-24 22:02:49","2020-3-13 00:17:07","2020-1-15 09:06:52"
"13","13","RELEASED","2018-9-14 00:00:00","2018-10-3 00:00:00","2020-4-30 10:01:36","2020-4-30 10:01:54","2020-4-30 15:12:56"
"14","21","STAGING","2019-3-10 00:00:00","2019-6-10 00:00:00","2019-9-2 02:24:37","2019-9-25 17:00:59","2020-1-18 19:06:54"
"15","6","STAGING","2018-5-5 00:00:00","2019-6-2 00:00:00","2020-4-25 15:03:26","2020-4-29 11:39:54","2020-4-30 08:04:24"
"16","38","RELEASED","2018-12-24 00:00:00","2019-5-18 00:00:00","2019-9-22 07:41:09","2020-3-1 07:48:07","2019-9-22 09:59:08"
"17","4","RELEASED","2018-9-8 00:00:00","2019-3-13 00:00:00","2019-6-2 19:05:23","2020-1-19 12:59:20","2020-2-29 11:40:44"
"18","18","RELEASED","2019-3-19 00:00:00","2019-6-27 00:00:00","2019-9-17 22:27:24","2019-12-24 02:08:38","2019-9-28 04:47:00"
"19","16","STAGING","2018-6-30 00:00:00","2018-10-16 00:00:00","2019-8-4 12:08:00","2020-2-11 17:43:04","2019-12-8 08:41:59"
"20","16","STAGING","2018-7-1 00:00:00","2019-4-18 00:00:00","2019-9-16 14:49:04","2019-12-22 03:22:03","2020-2-19 17:34:56"
"21","C1","RELEASED",,,"2020-1-2 07:36:18",,
"22","34","RELEASED","2018-7-3 00:00:00","2019-5-2 00:00:00","2019-7-22 01:14:50","2020-4-16 20:09:43","2020-2-20 20:46:14"
"23","23","RELEASED","2019-3-14 00:00:00","2019-3-23 00:00:00","2019-8-30 21:09:12","2019-12-1 04:31:41","2019-11-11 20:14:43"
"24","32","RELEASED","2018-11-5 00:00:00","2019-3-6 00:00:00","2020-3-31 16:29:37","2020-4-25 05:25:09","2020-4-12 16:30:00"
"25","49","STAGING","2019-2-16 00:00:00","2019-10-3 00:00:00","2019-10-8 06:19:56","2019-12-6 01:55:45","2020-2-25 13:13:29"
"26","2","RELEASED","2019-3-27 00:00:00","2019-11-16 00:00:00","2019-11-19 05:05:17","2020-1-4 11:25:13","2019-11-26 06:22:55"
"27","6","RELEASED","2018-12-2 00:00:00","2019-2-4 00:00:00","2019-11-18 14:32:07","2019-12-11 13:42:48","2019-11-25 22:17:19"
"28","49","STAGING","2018-7-16 00:00:00","2019-4-1 00:00:00","2020-2-3 10:39:28","2020-2-29 05:01:59","2020-3-25 23:24:19"
"29","37","STAGING","2019-1-13 00:00:00","2019-3-10 00:00:00","2019-12-22 07:30:56","2020-1-26 22:41:23","2020-3-7 19:48:25"
"30","C13","RELEASED",,,"2019-8-3 14:32:18",,
"31","39","RELEASED","2019-4-22 00:00:00","2019-4-23 00:00:00","2019-8-18 19:34:03","2020-2-19 19:12:05","2019-11-6 21:48:24"
"32","38","RELEASED","2018-12-9 00:00:00","2019-3-12 00:00:00","2019-9-27 19:48:18","2019-12-31 00:07:07","2019-10-28 02:08:11"
"33","7","RELEASED","2018-7-15 00:00:00","2019-4-9 00:00:00","2019-8-9 18:30:20","2020-3-22 21:26:57","2020-2-24 20:21:35"
"34","27","STAGING","2018-6-29 00:00:00","2019-4-28 00:00:00","2019-5-17 18:55:29","2019-7-11 12:20:32","2019-11-21 01:21:14"
"35","C16","RELEASED",,,"2019-8-12 07:10:49",,
"36","44","STAGING","2019-2-21 00:00:00","2019-7-26 00:00:00","2020-4-11 18:41:04","2020-4-16 12:58:08","2020-4-30 03:08:25"
"37","1","STAGING","2019-1-17 00:00:00","2019-4-24 00:00:00","2019-6-26 23:27:07","2019-9-12 19:43:30","2019-11-7 08:01:28"
"38","19","RELEASED","2018-7-11 00:00:00","2019-9-13 00:00:00","2020-1-3 15:26:56","2020-2-28 13:43:06","2020-1-28 21:57:36"
"39","7","RELEASED","2019-4-28 00:00:00","2019-9-6 00:00:00","2019-11-27 05:19:43","2020-1-31 07:28:51","2020-3-6 22:15:53"
"40","C46","STAGING",,,"2019-8-30 01:43:45",,
