"id","inc_id","type","goods_item_id","dest_country_id","source_country_grp_id","report_date","ela_grp_id","start_date","version_no","batch_id","status_control"
"1","38","REVOKE","198","57","7","2019-9-3 00:00:00","18","2018-11-28 00:00:00","2","15","A"
"2","173","REVOKE","69","130","8","2019-12-1 00:00:00","19","2018-10-5 00:00:00","0","15","C"
"3","161","REVOKE","197","22","6","2019-2-22 00:00:00","20","2018-8-13 00:00:00","0","21","A"
"4","22","REVOKE","84","38","6","2019-1-7 00:00:00","21","2018-5-9 00:00:00","2","22","C"
"5","52","SURRENDER","13","77","6","2020-3-4 00:00:00","22","2018-10-3 00:00:00","3","23","A"
"6","137","REFUSAL","135","28","6","2019-3-31 00:00:00","23","2019-3-20 00:00:00","3","24","C"
"7","118","REFUSAL","65","159","6","2019-9-7 00:00:00","24","2018-12-22 00:00:00","2","25","C"
"8","149","SURRENDER","70","49","9","2020-2-29 00:00:00","25","2019-4-11 00:00:00","2","26","A"
"9","48","ISSUE","50","107","10","2019-10-30 00:00:00","26","2018-5-27 00:00:00","1","27","A"
"10","146","REFUSAL","32","181","11","2019-4-25 00:00:00","27","2018-8-3 00:00:00","0","28","A"
"11","60","REVOKE","98","151","12","2020-1-30 00:00:00","28","2018-6-7 00:00:00","1","29","C"
"12","71","REVOKE","134","124","13","2019-6-19 00:00:00","29","2019-1-28 00:00:00","1","30","A"
